客户ID,是否流失
150000,0.2455281017295418
150001,0.5654932147839314
150002,0.5716621141026963
150003,0.9498261090378517
150004,0.9125976139173668
150005,0.9766810414401187
150006,0.7752832863520186
150007,0.026444759651795734
150008,0.015320642188882436
150009,0.4006515384021444
150010,0.701072162809585
150011,0.0074782208710644695
150012,0.8687725810902169
150013,0.6415197235557347
150014,0.19887799402241033
150015,0.46254469710427104
150016,0.058256991959333315
150017,0.22190837747290965
150018,0.9550904047945551
150019,0.014754585240784818
150020,0.05756526655186606
150021,0.9640403586740603
150022,0.8006193396291558
150023,0.606221217906873
150024,0.7298260428291872
150025,0.9448227165911828
150026,0.012478420587737678
150027,0.0015804705770783149
150028,0.1432586067735516
150029,0.16352736126725906
150030,0.1024154066587036
150031,0.7434140474348933
150032,0.25817600807706703
150033,0.052417748499653694
150034,0.1874955764436615
150035,0.7129044283047863
150036,0.00505698070101331
150037,0.1881861099726622
150038,0.9686881167829295
150039,0.762878144249866
150040,0.05394106945726347
150041,0.9225427120332126
150042,0.8064709268428475
150043,0.5993331862816489
150044,0.8772285777465365
150045,0.9111454275402778
150046,0.22270127254052036
150047,0.9281123877624552
150048,0.16022935790600287
150049,0.3384745152758322
150050,0.8823726164405155
150051,0.03927179711080796
150052,0.34098066112703973
150053,0.6262189503675796
150054,0.9974914272319614
150055,0.034896447058882445
150056,0.8058288999868948
150057,0.1258967702815782
150058,0.7227040503006521
150059,0.001195769581596362
150060,0.8980539893948007
150061,0.8594851135063271
150062,0.964830878903377
150063,0.59861117338189
150064,0.22292068382832858
150065,0.6016154317048212
150066,0.9698626123516899
150067,0.02171633681268462
150068,0.9938813836876716
150069,0.8943922963869723
150070,0.8914504011451816
150071,0.669652031250344
150072,0.4789330505615751
150073,0.3547640365126216
150074,0.36449643451818126
150075,0.2212209706265175
150076,0.6749436804325486
150077,0.7161472949844134
150078,0.9559649558959243
150079,0.4620818752671482
150080,0.8237670646012244
150081,0.6757205507949348
150082,0.008425086910793012
150083,0.6005189252289032
150084,0.9216516602224665
150085,0.4333867586025848
150086,0.6864041363914837
150087,0.8549212543112198
150088,0.12844020532294284
150089,0.004671559812873591
150090,0.9746414293664781
150091,0.2772738708564002
150092,0.05635591934127654
150093,0.12461447551380242
150094,0.6917554768156549
150095,0.4090665603490047
150096,0.10427139616633722
150097,0.9972807168467869
150098,0.3437602991050853
150099,0.9976236874904261
150100,0.9053212210813688
150101,0.981262544308376
150102,0.9092513131251044
150103,0.9490334202103996
150104,0.002476520583791769
150105,0.7307777536725129
150106,0.9569356560812737
150107,0.008574815284578256
150108,0.43384958864034584
150109,0.9574274374426789
150110,0.012873644658967199
150111,0.7593593549881613
150112,0.618219102562096
150113,0.026436472574429437
150114,0.0925267730353902
150115,0.9787777364701048
150116,0.8679345545442747
150117,0.04344193971008244
150118,0.2717546028403309
150119,0.50723850111067
150120,0.9365354617532432
150121,0.2027622931342274
150122,0.005135548409323711
150123,0.8900272784973546
150124,0.9957965860353747
150125,0.03712733114209588
150126,0.48490569138794565
150127,0.8704070198775028
150128,0.8148249555936035
150129,0.2925938194527783
150130,0.889830790961563
150131,0.016279037282594472
150132,0.1480137257211109
150133,0.5325890445868435
150134,0.943425390358521
150135,0.866970446790759
150136,0.6936846835376216
150137,0.012226718217805882
150138,0.5217453982330799
150139,0.13210701704703612
150140,0.07597953993682087
150141,0.7587577250091948
150142,0.11183810543696766
150143,0.9675927572950395
150144,0.6699195929910784
150145,0.0626124974464404
150146,0.028457560147419004
150147,0.09409500408315721
150148,0.9925993400577336
150149,0.7181766866277682
150150,0.9866836267408237
150151,0.033871937557551926
150152,0.10566167181241229
150153,0.9945237980781497
150154,0.003846876206773142
150155,0.007876917829759576
150156,0.01808932474565986
150157,0.003706035787851379
150158,0.6726949451302049
150159,0.05512101703670811
150160,0.8152364421931472
150161,0.9756379833609208
150162,0.9927394357442567
150163,0.9492342018214718
150164,0.14199165461810562
150165,0.492440722921761
150166,0.6528991855236048
150167,0.9478717063294575
150168,0.0602498782358281
150169,0.02541542286436786
150170,0.8275876083441215
150171,0.030869279941374762
150172,0.6448878671182452
150173,0.990379795316796
150174,0.9611408153826183
150175,0.6607714621601055
150176,0.9970187777322274
150177,0.30899656811836523
150178,0.046442626378346175
150179,0.13537411283040132
150180,0.8652387891665668
150181,0.5332603978571807
150182,0.011345528674393267
150183,0.08497867789886479
150184,0.07984511215990613
150185,0.20616300346333033
150186,0.009767772857334784
150187,0.7831545428917251
150188,0.27142817119235646
150189,0.9506339482849775
150190,0.42183957793766763
150191,0.09867502718345009
150192,0.051327229930171483
150193,0.1097500343506089
150194,0.9878451610464843
150195,0.8987932155756096
150196,0.9973192188736156
150197,0.9736354482530594
150198,0.13022192607182287
150199,0.004882962517146093
150200,0.016454951521430887
150201,0.9615616570192245
150202,0.5111497927100397
150203,0.735235784215409
150204,0.9943472047066816
150205,0.4933841380753593
150206,0.8538788510273511
150207,0.5979874659625147
150208,0.8686061013369575
150209,0.7042537517463223
150210,0.029940332255547215
150211,0.9939059890854594
150212,0.20618453355402427
150213,0.15571834013158486
150214,0.7230575931464311
150215,0.09310190925631681
150216,0.09280476271975445
150217,0.9818113346369686
150218,0.02012149033356368
150219,0.9573954610140607
150220,0.5518882249598247
150221,0.9980246715556971
150222,0.9836680857871061
150223,0.09446423015227308
150224,0.01806595603047585
150225,0.17513949101937482
150226,0.8473286401960474
150227,0.15242445555544687
150228,0.6682200476335283
150229,0.48462111549391507
150230,0.5988130546085547
150231,0.8647445286489676
150232,0.08310989842111903
150233,0.7550319524125356
150234,0.8771996017180094
150235,0.11487529043779032
150236,0.022833082594009086
150237,0.9378295552258995
150238,0.9856854175179228
150239,0.06753359976793656
150240,0.04807088157149839
150241,0.3112851953772197
150242,0.89492057064381
150243,0.7058587316585481
150244,0.5267092716658494
150245,0.03320150406170632
150246,0.34038273561458
