客户ID,是否流失
150000,0.29834785798643926
150001,0.5681639934105325
150002,0.6230144275967102
150003,0.9820515469592161
150004,0.914102919656491
150005,0.9217954344968318
150006,0.7764200333379676
150007,0.05907014951594491
150008,0.030316859147525417
150009,0.4853033678655421
150010,0.5824468959218607
150011,0.01475575310602269
150012,0.9209402605817081
150013,0.6358972774515818
150014,0.2985653327608833
150015,0.5792599529180401
150016,0.07450199903475474
150017,0.2191382476235904
150018,0.94397844331238
150019,0.14940067962721187
150020,0.13399976093490507
150021,0.9286586549920555
150022,0.7618775503751196
150023,0.6836966324504121
150024,0.6049037443210297
150025,0.8611162387375384
150026,0.05113663752101342
150027,0.006222618850480123
150028,0.1300859526374089
150029,0.11342127329115342
150030,0.22237985859810838
150031,0.6847971326646
150032,0.30082625615227904
150033,0.06047106307816187
150034,0.24054852808085597
150035,0.5344761019719569
150036,0.0447891561074092
150037,0.3408320142969208
150038,0.9457578409470322
150039,0.7591573793443656
150040,0.03897717052703944
150041,0.8071752998567168
150042,0.8968267486825964
150043,0.5240224695292648
150044,0.8519399048479898
150045,0.6915535152353386
150046,0.21436331996942606
150047,0.8827747642490891
150048,0.25849631624010005
150049,0.3960812963310255
150050,0.8308284709662472
150051,0.044396618465798676
150052,0.4509819492803411
150053,0.46379749941577614
150054,0.9903097149747697
150055,0.050686632161248885
150056,0.8769014186469193
150057,0.14679248283923743
150058,0.7483502574147896
150059,0.0026742360163410045
150060,0.8505706824968156
150061,0.7914518510514956
150062,0.9552386514460984
150063,0.5741397027043368
150064,0.3210225967712683
150065,0.6782433789212562
150066,0.9589210843753305
150067,0.09333488047705761
150068,0.9827652415758341
150069,0.8732868381500983
150070,0.9371704328815905
150071,0.636311876009172
150072,0.39281100616785924
150073,0.49410418153967883
150074,0.29113938488641605
150075,0.18692334911046377
150076,0.723777995231838
150077,0.7533879745565975
150078,0.9203500253793687
150079,0.31829084918555534
150080,0.6740704865388953
150081,0.5738396407989618
150082,0.02265736280963405
150083,0.6235328272176524
150084,0.894063589254974
150085,0.5101405227840294
150086,0.791721569944472
150087,0.7519408581218257
150088,0.13221211459886928
150089,0.017976861020415888
150090,0.9904312371100654
150091,0.22914751927666477
150092,0.08841991825484843
150093,0.2060873204529535
150094,0.8329265419782419
150095,0.32701347946094195
150096,0.13879454773111388
150097,0.9976950490606622
150098,0.3236666590807312
150099,0.9918467626541798
150100,0.7554607948659461
150101,0.9672052696592144
150102,0.8544128822131315
150103,0.9351849570997787
150104,0.015417507176403797
150105,0.6429439309086296
150106,0.8634038895388114
150107,0.04090339384921757
150108,0.49833325127057027
150109,0.9411149935671631
150110,0.043772032768936014
150111,0.7042132218774588
150112,0.5550894552441394
150113,0.08326142108046108
150114,0.0678539822037799
150115,0.9445510815688211
150116,0.8053906030292359
150117,0.09174082665924128
150118,0.4165588919189309
150119,0.5978773597428124
150120,0.9144439204533851
150121,0.2726478492768687
150122,0.036628501863983
150123,0.8637784474833374
150124,0.9861676819046581
150125,0.10904693099506066
150126,0.47704084018570686
150127,0.861223569970408
150128,0.9154259491162623
150129,0.16049204972460407
150130,0.7823421217583251
150131,0.03815820188110937
150132,0.2264797304553245
150133,0.4735598661330717
150134,0.883657043097781
150135,0.8099159037703427
150136,0.7478679856317942
150137,0.03687963413400899
150138,0.5767109588028889
150139,0.13502453715997734
150140,0.0954197597665807
150141,0.7001137951983287
150142,0.14068522098942485
150143,0.9434730535935527
150144,0.6070685043784518
150145,0.07037525311646343
150146,0.042067366912174047
150147,0.21471318021896585
150148,0.9731677424241678
150149,0.7469686608159755
150150,0.9732809152107478
150151,0.052573823301797905
150152,0.07669645230952112
150153,0.9830726813619037
150154,0.017835081096533287
150155,0.006423700359610703
150156,0.05225102402165274
150157,0.02204308087179272
150158,0.7304623984693017
150159,0.09161742998773642
150160,0.8374937900826225
150161,0.9664489914395932
150162,0.9722155854434809
150163,0.8738144031391728
150164,0.088804234019937
150165,0.5485923276157829
150166,0.6266962900197656
150167,0.8927712595851254
150168,0.13991756410782089
150169,0.08266722289178327
150170,0.7322969082818556
150171,0.0669356401626749
150172,0.5304093762994608
150173,0.976879059983059
150174,0.9190695354887792
150175,0.5264983055212105
150176,0.9881315926082095
150177,0.3857330210245127
150178,0.15542147752600022
150179,0.17087481380126823
150180,0.7854471714383571
150181,0.40601655129573794
150182,0.029154956758817067
150183,0.226393459869776
150184,0.10675721180867707
150185,0.36918406131857573
150186,0.02716779301140601
150187,0.6925193517871371
150188,0.24815199877003008
150189,0.9385022613041116
150190,0.25937613508565
150191,0.15651086985527496
150192,0.19579375128279167
150193,0.10131186295370298
150194,0.9756104901835072
150195,0.7590198755699777
150196,0.9763946245025548
150197,0.9361157435600361
150198,0.05908276343951959
150199,0.010530992166430147
